5 24 48 32 1
0.30009 0.30232 0.16450 0.50600 0.46354 0.80612
0.80734 0.27995 0.78939 0.65613 0.27727 1.06129
0.29077 0.27005 0.65247 0.11306 0.51501 0.51163
0.04100 0.92989 0.05533 0.24740 0.16101 0.81938
0.20206 0.24659 0.37196 0.10478 0.16416 0.36210
0.44796 0.14142 0.66755 0.33214 0.52053 0.66538
0.95475 0.71562 0.20508 0.09196 0.29605 0.64606
0.09606 0.66081 0.74226 0.60871 0.69403 1.26483
0.13559 0.32292 0.96583 0.83560 0.79676 1.36178
0.32456 0.62471 0.03186 0.52638 0.02661 0.90321
0.27124 0.61014 0.18712 0.92089 0.14191 1.33365
0.23904 0.59851 0.70196 0.72958 0.05076 1.22704
0.45632 0.31349 0.71155 0.74493 0.12090 1.10486
0.16507 0.48248 0.67213 0.08311 0.67033 0.63053
0.75853 0.97025 0.73326 0.48046 0.35246 1.28392
0.12306 0.52101 0.94495 0.23709 0.24446 0.77910
0.21579 0.25772 0.01305 0.59590 0.02345 0.75137
0.17533 0.82793 0.00578 0.95311 0.64341 1.54103
0.96658 0.85701 0.41647 0.65170 0.07936 1.28137
0.15332 0.18909 0.37122 0.07784 0.05901 0.28050
0.11985 0.89295 0.22914 0.95414 0.82116 1.65589
0.92644 0.97109 0.49726 0.74281 0.03481 1.44271
0.53135 0.61974 0.71969 0.48412 0.26707 1.05658
0.67446 0.58757 0.34340 0.96435 0.07627 1.40392
0.59996 0.06742 0.38634 0.49023 0.39264 0.70395
0.70905 0.91015 0.49204 0.54765 0.18268 1.23145
0.46958 0.32646 0.25888 0.54645 0.34389 0.86554
0.25239 0.49828 0.66287 0.35875 0.80745 0.93856
0.55513 0.04157 0.35115 0.81122 0.63902 1.04102
0.53413 0.21737 0.19117 0.93312 0.38714 1.18042
0.18941 0.27404 0.75313 0.79479 0.78864 1.25078
0.76253 0.88950 0.97531 0.87255 0.81317 1.75928
0.28003 0.78587 0.42757 0.99979 0.92878 1.70867
0.91611 0.05816 0.13650 0.54288 0.39223 0.71447
0.57623 0.64248 0.66275 0.30470 0.92096 1.00546
0.83078 0.20295 0.76197 0.57091 0.92288 1.04913
0.21566 0.71816 0.37935 0.12973 0.04209 0.63624
0.67634 0.14056 0.67277 0.64268 0.77972 1.03101
0.58927 0.52929 0.08763 0.37327 0.36590 0.78612
0.28527 0.06131 0.44337 0.83013 0.21841 0.99810
0.69435 0.93701 0.84594 0.74409 0.47493 1.56698
0.73586 0.15772 0.24660 0.67281 0.60519 0.95263
0.01520 0.53952 0.71630 0.01530 0.10791 0.49343
0.09013 0.85254 0.51079 0.07930 0.88936 0.84233
0.29659 0.81105 0.96813 0.81610 0.17531 1.51510
0.67156 0.83990 0.69130 0.34901 0.45861 1.08673
0.20851 0.33482 0.48022 0.61754 0.78893 1.05580
0.21065 0.58431 0.42720 0.45250 0.94040 1.05380
0.52788 0.88344 0.67342 0.87543 0.70838 1.66471
0.85396 0.27264 0.63956 0.32688 0.32570 0.71376
0.88352 0.40861 0.77266 0.91804 0.60425 1.45371
0.42192 0.21841 0.29006 0.60615 0.51689 0.89861
0.21070 0.24138 0.79763 0.63859 0.59256 1.05231
0.48331 0.43600 0.46635 0.96094 0.28036 1.36760
0.26800 0.91793 0.81505 0.25930 0.55016 1.06561
0.92300 0.19703 0.89760 0.65405 0.17971 1.02184
0.96633 0.67016 0.91878 0.49513 0.67048 1.23459
0.12658 0.78568 0.57617 0.89225 0.38600 1.52485
0.73389 0.20953 0.90844 0.06354 0.69789 0.53772
0.28326 0.23845 0.69777 0.41699 0.28454 0.75839
0.98168 0.65524 0.93272 0.39794 0.84195 1.16610
0.94327 0.72853 0.40110 0.48960 0.11842 1.05133
0.10876 0.52446 0.24749 0.52172 0.37947 0.94073
0.94678 0.55524 0.10336 0.25698 0.96170 0.81888
0.59166 0.35443 0.24943 0.35717 0.55783 0.73952
0.19928 0.81704 0.21832 0.60119 0.61548 1.22891
0.06449 0.72039 0.28933 0.62352 0.30307 1.14525
0.02407 0.29016 0.38142 0.81006 0.48887 1.13382
0.94174 0.10020 0.03203 0.91495 0.95450 1.18864
0.24692 0.91994 0.83136 0.73763 0.63815 1.55567
0.08382 0.11234 0.82290 0.54925 0.59777 0.89038
0.84558 0.07832 0.73375 0.03930 0.61110 0.39199
0.14739 0.30125 0.46717 0.43294 0.43245 0.78294
0.00422 0.90497 0.58259 0.00892 0.70354 0.77913
0.03722 0.97312 0.16131 0.35939 0.07883 0.96070
0.73911 0.31540 0.44583 0.02615 0.35030 0.40126
0.87682 0.96841 0.29979 0.25699 0.95150 1.09085
0.16875 0.13385 0.47713 0.82966 0.24430 1.04514
0.14865 0.06451 0.44541 0.11232 0.37520 0.31704
0.76409 0.38378 0.96080 0.20910 0.85374 0.82201
0.48270 0.07614 0.72309 0.50682 0.49060 0.80739
0.84973 0.67029 0.09250 0.55391 0.51785 1.08688
0.87188 0.84729 0.58883 0.30676 0.63997 1.07205
0.98208 0.09538 0.46004 0.39967 0.84092 0.74895
0.27950 0.63293 0.67994 0.56308 0.03635 1.07787
0.26521 0.49987 0.09358 0.46157 0.05275 0.78266
0.56166 0.12822 0.32189 0.70075 0.23194 0.90052
0.80356 0.18932 0.08809 0.50895 0.74506 0.80624
0.74452 0.04424 0.11816 0.13409 0.42503 0.29831
0.13249 0.32546 0.19659 0.92055 0.84502 1.29613
0.39954 0.63258 0.34785 0.62024 0.56921 1.17029
0.22791 0.61589 0.42892 0.76438 0.09964 1.22315
0.71180 0.09519 0.12436 0.95740 0.95477 1.23511
0.36134 0.84495 0.34643 0.09797 0.49247 0.76204
0.93876 0.95474 0.38705 0.04983 0.04569 0.73192
0.80082 0.95197 0.08358 0.16912 0.93012 0.94243
0.24627 0.06054 0.77821 0.38400 0.73460 0.72267
0.01346 0.24701 0.94671 0.71075 0.82614 1.19092
0.13707 0.22870 0.92903 0.37496 0.46278 0.78525
0.70211 0.54799 0.44533 0.13546 0.57327 0.68149
0.17380 0.96988 0.45951 0.93721 0.45228 1.66509
0.70376 0.96809 0.20940 0.68740 0.64930 1.43005
0.31263 0.24831 0.72858 0.97906 0.25924 1.31973
0.83603 0.07171 0.59279 0.12095 0.24629 0.37084
0.49466 0.34551 0.71541 0.31338 0.78292 0.82498
0.10271 0.47451 0.35240 0.12478 0.77487 0.61698
0.55890 0.16528 0.77781 0.45594 0.46589 0.81901
0.99961 0.30169 0.79145 0.78298 0.36091 1.22413
0.90134 0.77560 0.78352 0.41683 0.89792 1.22906
0.60167 0.59036 0.59668 0.87979 0.67025 1.48183
0.59346 0.73486 0.81294 0.61882 0.31888 1.28705
0.75851 0.09982 0.54950 0.95592 0.05103 1.15850
0.00104 0.44746 0.21361 0.62601 0.30185 0.97224
0.46964 0.65910 0.94822 0.13577 0.06363 0.74307
0.86536 0.17732 0.75118 0.95026 0.31485 1.29364
0.79642 0.77402 0.91302 0.02470 0.86612 0.85832
0.17127 0.01912 0.17881 0.93424 0.51248 1.07045
0.36246 0.22922 0.13859 0.68184 0.36754 0.91701
0.77331 0.36045 0.14277 0.50226 0.08360 0.78434
0.10515 0.77471 0.36384 0.82668 0.07664 1.35141
0.49003 0.69818 0.78033 0.71270 0.41118 1.36355
0.54985 0.63349 0.91465 0.03313 0.78356 0.75864
0.25313 0.64250 0.21857 0.33018 0.00259 0.75116
0.69470 0.53700 0.42581 0.37296 0.18009 0.83103
0.35676 0.87453 0.04279 0.77916 0.21819 1.33436
0.69169 0.45406 0.89537 0.48683 0.98573 1.14266
0.13022 0.93717 0.57320 0.85527 0.40157 1.57773
0.30707 0.50861 0.78748 0.75333 0.05885 1.22155
0.26844 0.48821 0.20952 0.11501 0.63512 0.56793
0.03229 0.69242 0.05193 0.39625 0.96528 0.97829
0.90928 0.40829 0.08742 0.84445 0.11177 1.14875
0.99877 0.54607 0.85612 0.31519 0.22472 0.89228
0.70833 0.31724 0.10216 0.17903 0.94058 0.58972
0.33436 0.39026 0.12705 0.30806 0.44938 0.65325
0.13410 0.68477 0.43352 0.52037 0.96335 1.17979
0.16245 0.69769 0.92647 0.95519 0.59432 1.64952
0.28220 0.57582 0.69339 0.94406 0.36931 1.48459
0.23063 0.39622 0.94369 0.95929 0.21994 1.41816
0.49066 0.16494 0.09401 0.24191 0.34099 0.43999
0.70786 0.84082 0.86105 0.76470 0.96079 1.62641
0.53365 0.64677 0.16990 0.60192 0.46487 1.11086
0.11284 0.71067 0.13408 0.05041 0.63711 0.60875
0.39424 0.79324 0.03463 0.03193 0.00758 0.51423
0.58705 0.38544 0.06633 0.61506 0.93228 1.04234
0.28940 0.05436 0.16122 0.37594 0.17686 0.48163
0.41033 0.79408 0.26337 0.14071 0.03616 0.67519
0.03952 0.62263 0.59937 0.04318 0.71126 0.65777
0.53761 0.19044 0.78945 0.90080 0.05876 1.19627
0.88901 0.33374 0.80989 0.70932 0.59098 1.21116
0.98883 0.58610 0.40807 0.99516 0.02711 1.45346
0.06558 0.01547 0.08660 0.23260 0.35342 0.32458
0.66531 0.20311 0.26369 0.35999 0.97838 0.74060
0.50589 0.83759 0.22958 0.44489 0.99657 1.17577
0.99345 0.51314 0.76723 0.52642 0.81284 1.17187
0.95879 0.35836 0.52539 0.75421 0.20206 1.14152
0.12831 0.92719 0.40868 0.11844 0.80846 0.88926
0.91333 0.49409 0.21439 0.11772 0.66864 0.61371
0.31039 0.19410 0.27525 0.94676 0.55347 1.21763
0.35314 0.63363 0.00634 0.81544 0.45865 1.26907
0.19518 0.97295 0.14770 0.98211 0.28964 1.61715
0.01139 0.46728 0.83760 0.23508 0.98360 0.85610
0.26426 0.19381 0.77855 0.66074 0.43358 1.01597
0.53951 0.60733 0.87971 0.33915 0.17144 0.92274
0.02928 0.69262 0.76638 0.86673 0.06269 1.42076
0.23431 0.74939 0.59039 0.73170 0.82967 1.43722
0.64127 0.21493 0.16229 0.81352 0.78627 1.13518
0.67474 0.03493 0.19754 0.84810 0.84170 1.08539
0.13522 0.66942 0.65762 0.22123 0.65225 0.86551
0.47146 0.83399 0.87805 0.67429 0.08632 1.36241
0.79018 0.05743 0.80771 0.94540 0.14852 1.19715
0.01770 0.64334 0.12815 0.26227 0.07847 0.66840
0.13925 0.49018 0.66119 0.56500 0.32217 1.04026
0.54648 0.53979 0.66717 0.51804 0.44285 1.06674
0.96010 0.86883 0.92469 0.44310 0.36166 1.24066
0.76199 0.23099 0.94965 0.89879 0.57334 1.35785
0.59212 0.15720 0.00817 0.32430 0.60020 0.55213
0.26697 0.91336 0.99468 0.53265 0.68046 1.39314
0.80832 0.02740 0.77811 0.80751 0.21160 1.05092
0.09531 0.36768 0.50434 0.70856 0.57859 1.12423
0.29832 0.55308 0.63460 0.32737 0.99722 0.97089
0.34453 0.51719 0.88605 0.48565 0.22450 1.01649
0.31117 0.44451 0.81974 0.76207 0.41728 1.26705
0.82244 0.18211 0.56247 0.82451 0.53303 1.17211
0.61319 0.83927 0.52048 0.43651 0.97771 1.23069
0.37090 0.00718 0.26003 0.61941 0.94239 0.86108
0.32114 0.66978 0.11718 0.44057 0.40423 0.93250
0.77129 0.96875 0.68165 0.29911 0.03482 1.03560
0.98121 0.18676 0.06960 0.85649 0.20565 1.05110
0.30777 0.32253 0.43656 0.45851 0.10353 0.76075
0.04211 0.91234 0.05739 0.18504 0.48444 0.80873
0.88879 0.77125 0.78283 0.31735 0.49536 1.05304
0.97253 0.28120 0.08797 0.95499 0.38873 1.23948
0.18212 0.21136 0.85832 0.16362 0.76912 0.61221
0.60452 0.40502 0.42909 0.34376 0.39256 0.76243
0.67339 0.88851 0.16983 0.03090 0.06797 0.62112
0.83678 0.11977 0.53662 0.19263 0.63496 0.52960
0.65950 0.78900 0.04568 0.24849 0.70772 0.87071
0.29244 0.70837 0.56876 0.27105 0.72983 0.94074
0.72215 0.89069 0.11050 0.43116 0.54404 1.09465
0.95004 0.88123 0.88523 0.97925 0.15865 1.72832
0.82884 0.03132 0.40281 0.38414 0.45440 0.60543
0.56909 0.48072 0.83524 0.07749 0.41720 0.63103
0.19781 0.59829 0.03293 0.26026 0.89533 0.78206
0.68256 0.22884 0.34195 0.01313 0.17625 0.28208
0.03074 0.03237 0.75096 0.89979 0.08460 1.07602
0.12380 0.50182 0.47220 0.65924 0.08098 1.05470
0.94335 0.07272 0.45668 0.61242 0.03465 0.79233
0.13913 0.90961 0.09876 0.26400 0.56959 0.91411
0.25790 0.38354 0.81929 0.60773 0.39996 1.07440
0.82586 0.25496 0.97546 0.96700 0.29694 1.39574
0.81847 0.92739 0.35449 0.45430 0.81907 1.24505
0.68966 0.60740 0.08339 0.67363 0.20466 1.10028
0.23967 0.79418 0.77642 0.50038 0.82524 1.27349
0.77665 0.50057 0.26171 0.45242 0.69438 0.95416
0.53064 0.93064 0.02228 0.62074 0.12659 1.19822
0.41484 0.50315 0.79861 0.93384 0.65440 1.51451
0.81063 0.06010 0.47948 0.19233 0.84730 0.52150
0.37240 0.20190 0.38548 0.48834 0.46675 0.78128
0.95158 0.07269 0.72280 0.26390 0.68481 0.62635
0.21624 0.83844 0.54054 0.05038 0.52648 0.75077
0.66553 0.29899 0.95712 0.91667 0.59677 1.41543
0.40964 0.42480 0.42560 0.07194 0.67763 0.54909
0.08576 0.19851 0.68716 0.91022 0.31186 1.21331
0.25485 0.08744 0.11655 0.88547 0.13459 0.98260
0.71509 0.79248 0.46303 0.84739 0.36609 1.48714
0.68267 0.93870 0.27130 0.69708 0.33999 1.37690
0.44808 0.30151 0.93095 0.16941 0.85825 0.71460
0.47405 0.40367 0.10972 0.68150 0.77941 1.09292
0.23355 0.00196 0.17883 0.46650 0.81429 0.66016
0.58241 0.35276 0.52219 0.00665 0.75838 0.48740
0.72651 0.46143 0.59869 0.24246 0.53814 0.76357
0.83363 0.51330 0.47062 0.89608 0.85646 1.47394
0.26276 0.82165 0.45575 0.43995 0.25776 1.05885
0.78491 0.91952 0.14120 0.92099 0.27634 1.55236
0.27640 0.30700 0.18691 0.96677 0.40361 1.25405
0.57571 0.79999 0.20905 0.92943 0.24368 1.48962
0.55285 0.90206 0.29910 0.35666 0.82950 1.11163
0.54229 0.87548 0.77791 0.09554 0.32644 0.84476
0.49697 0.79751 0.64835 0.41201 0.17782 1.05439
0.40023 0.09458 0.51301 0.56585 0.17268 0.76909
0.76069 0.44213 0.24437 0.76964 0.15750 1.12816
0.63680 0.01447 0.50507 0.37057 0.50677 0.60371
0.75223 0.23749 0.08610 0.14836 0.09074 0.35453
0.57206 0.66787 0.90202 0.30112 0.48000 0.98375
0.74140 0.23497 0.31379 0.88186 0.65046 1.22501
0.73603 0.75667 0.81738 0.87371 0.71166 1.63134
0.86358 0.46337 0.87395 0.70479 0.46055 1.26868
0.39813 0.33823 0.72105 0.88689 0.12063 1.25757
0.23063 0.63951 0.76164 0.52268 0.52946 1.14822
0.57269 0.65588 0.50744 0.72494 0.85740 1.38204
0.51029 0.98494 0.24779 0.85865 0.35102 1.55071
0.51366 0.82613 0.89914 0.43526 0.83663 1.26915
0.48402 0.97982 0.97041 0.13793 0.44301 1.00488
0.81319 0.61084 0.17297 0.72341 0.09939 1.15638
0.66549 0.08429 0.79949 0.70351 0.81570 1.09099
0.92903 0.78289 0.11366 0.80126 0.17024 1.33820
0.00358 0.37336 0.55979 0.87721 0.53273 1.29160
0.06268 0.27125 0.67062 0.38218 0.90942 0.84257
0.58417 0.19838 0.88673 0.52485 0.06230 0.85441
0.42860 0.83107 0.31699 0.05732 0.72057 0.75389
0.64421 0.77565 0.53401 0.72353 0.20182 1.33629
0.63855 0.66030 0.37780 0.16011 0.32799 0.70718
0.59102 0.01970 0.45405 0.92743 0.64526 1.16702
0.10555 0.83009 0.04847 0.38690 0.14442 0.89809
0.09348 0.07791 0.04480 0.52997 0.14454 0.60651
0.73924 0.92703 0.26960 0.19480 0.13473 0.84074
0.70864 0.32350 0.23018 0.47869 0.65396 0.86106
0.57826 0.00359 0.66811 0.92600 0.92623 1.25243
0.57606 0.31757 0.01438 0.69792 0.12619 0.92350
0.89208 0.04671 0.34335 0.07203 0.27074 0.26410
0.49366 0.51553 0.86235 0.91354 0.37720 1.46721
0.79306 0.65669 0.05455 0.12826 0.29994 0.60937
0.30113 0.48257 0.06463 0.81604 0.86178 1.26766
0.75704 0.02579 0.60083 0.70877 0.71228 1.00683
0.66719 0.81300 0.25535 0.72382 0.34234 1.32754
0.00088 0.75180 0.97786 0.03484 0.78214 0.81327
0.94409 0.35130 0.95749 0.88294 0.06453 1.32724
0.26838 0.52510 0.46123 0.03935 0.93154 0.62205
0.57001 0.21074 0.12836 0.07332 0.43163 0.32850
0.93971 0.29509 0.44670 0.11591 0.01216 0.42519
0.02993 0.57754 0.18497 0.26374 0.42550 0.70917
0.45277 0.81618 0.38138 0.02697 0.99811 0.78176
0.84210 0.00361 0.10040 0.51590 0.24435 0.61795
0.72842 0.75809 0.20255 0.69651 0.46303 1.28385
0.80339 0.28998 0.60063 0.28158 0.47549 0.69643
0.69316 0.58886 0.35389 0.17614 0.95861 0.79725
0.42362 0.13165 0.07210 0.06347 0.18260 0.20810
0.15928 0.08634 0.10044 0.99374 0.64628 1.17552
0.72625 0.83388 0.37737 0.10602 0.31472 0.75531
0.11115 0.28837 0.49290 0.78595 0.25504 1.09305
0.48591 0.56936 0.60990 0.74159 0.14237 1.23257
0.07928 0.83403 0.76331 0.64424 0.78623 1.41967
0.06528 0.40176 0.25271 0.31370 0.76763 0.73712
0.15725 0.71830 0.91137 0.82503 0.61771 1.53434
0.08753 0.53483 0.91747 0.08614 0.77139 0.72926
0.20932 0.58065 0.43046 0.90810 0.29032 1.37912
0.88601 0.39271 0.75417 0.73215 0.57082 1.25194
0.05609 0.36111 0.84420 0.48541 0.22223 0.90321
0.53374 0.37327 0.35426 0.59788 0.95523 1.07975
0.71522 0.44508 0.80221 0.10126 0.47153 0.64461
0.42456 0.33147 0.35865 0.53929 0.12529 0.83908
0.88365 0.41727 0.99906 0.24099 0.88173 0.89171
0.85363 0.83866 0.81484 0.70733 0.21769 1.42818
0.50475 0.77842 0.19598 0.11256 0.70577 0.75402
0.21599 0.29280 0.35060 0.81042 0.49443 1.14001
0.97454 0.01362 0.47658 0.60470 0.65512 0.87212
0.88693 0.94837 0.55693 0.73458 0.07968 1.44033
0.79238 0.16659 0.75210 0.29866 0.08437 0.60055
0.16667 0.35778 0.32337 0.51769 0.74820 0.92859
0.67419 0.67193 0.69711 0.64595 0.69334 1.32745
0.65055 0.70100 0.35028 0.06088 0.03519 0.57334
0.34949 0.53279 0.37442 0.00157 0.91454 0.57225
0.63512 0.77365 0.45879 0.58470 0.98886 1.32918
0.29736 0.23194 0.87592 0.43638 0.33244 0.82028
0.52055 0.54111 0.44539 0.96861 0.62485 1.49703
0.60566 0.46213 0.36370 0.30005 0.76221 0.80751
0.79880 0.20376 0.10058 0.07501 0.18381 0.28578
0.23648 0.48231 0.97634 0.18181 0.27031 0.71963
0.35554 0.42171 0.18364 0.14655 0.46828 0.52881
0.38627 0.13413 0.77861 0.60685 0.53668 0.95417
0.05092 0.48461 0.97103 0.89030 0.44679 1.43982
0.96371 0.94854 0.91366 0.22170 0.41384 1.07629
0.88137 0.95806 0.86123 0.75829 0.37140 1.58630
0.27985 0.34643 0.79442 0.13969 0.61360 0.62878
0.88464 0.50476 0.42658 0.57466 0.24581 1.03282
0.95947 0.37284 0.91175 0.67113 0.62460 1.22695
0.35820 0.72904 0.26069 0.39015 0.51382 0.96890
0.24163 0.28017 0.94873 0.78131 0.48698 1.22804
0.45892 0.46983 0.47132 0.66421 0.30146 1.09901
0.43055 0.48404 0.99856 0.51860 0.28441 1.06871
0.39725 0.17844 0.04103 0.08757 0.57002 0.32296
0.53914 0.61461 0.39524 0.86947 0.88237 1.48018
0.40988 0.86904 0.87925 0.81878 0.88851 1.67103
0.81617 0.45306 0.99783 0.72714 0.10474 1.24179
0.82240 0.03598 0.44653 0.98280 0.97686 1.30263
0.69446 0.60958 0.94381 0.86102 0.89237 1.59238
0.07435 0.04617 0.61237 0.47523 0.48962 0.71546
0.63135 0.10547 0.95785 0.19670 0.35999 0.55117
0.62518 0.20790 0.39803 0.65704 0.16922 0.91050
0.64502 0.80728 0.09267 0.60136 0.43637 1.18655
0.79583 0.85341 0.93533 0.82337 0.01371 1.53477
0.57271 0.87628 0.03068 0.05999 0.35530 0.66230
0.09139 0.42055 0.85664 0.24829 0.86161 0.82758
0.04674 0.21330 0.18596 0.70278 0.24157 0.89891
0.18370 0.02642 0.43174 0.16971 0.09000 0.29747
0.04978 0.45848 0.01806 0.77199 0.21134 1.06712
0.70467 0.37778 0.53738 0.60253 0.41336 1.03258
0.60601 0.67462 0.99281 0.26946 0.27381 0.93864
0.19869 0.53307 0.18735 0.78522 0.23975 1.17074
0.25617 0.50947 0.70277 0.16473 0.36910 0.68108
0.58256 0.87674 0.89084 0.98581 0.16079 1.71524
0.59154 0.17570 0.94113 0.12278 0.71130 0.57867
0.39640 0.84390 0.20773 0.65092 0.00309 1.18689
0.68776 0.54729 0.20649 0.74740 0.93103 1.29904
0.87138 0.08187 0.03408 0.34938 0.56138 0.54585
0.15823 0.98528 0.31357 0.75518 0.35551 1.44592
0.15685 0.33070 0.32328 0.63962 0.50893 0.98787
0.70155 0.26447 0.63455 0.17815 0.56462 0.59863
0.85856 0.64172 0.26627 0.96763 0.60265 1.52947
0.87208 0.94596 0.31075 0.72662 0.34138 1.42808
0.05461 0.10547 0.42511 0.04762 0.09436 0.21567
0.24217 0.13307 0.17659 0.95315 0.43932 1.14380
0.76836 0.57940 0.71428 0.64977 0.07720 1.17178
0.45189 0.84957 0.09202 0.91666 0.34318 1.49351
0.26293 0.47740 0.54117 0.02034 0.08704 0.43509
0.49583 0.35717 0.50147 0.62912 0.78564 1.09826
0.75052 0.25503 0.05910 0.86536 0.46748 1.13387
0.75620 0.80090 0.69006 0.41745 0.87464 1.21315
0.54150 0.18305 0.53326 0.53992 0.55277 0.87636
0.38770 0.71945 0.72440 0.62481 0.67606 1.32190
0.95345 0.64787 0.13226 0.12477 0.81553 0.72108
0.51164 0.22586 0.44716 0.33406 0.99814 0.76210
0.94524 0.53428 0.00639 0.48774 0.28226 0.88702
0.52918 0.87179 0.03523 0.84377 0.29049 1.41689
0.75485 0.49733 0.43140 0.17159 0.08856 0.59751
0.46764 0.01151 0.39771 0.98645 0.17635 1.11514
0.05089 0.92887 0.13407 0.70387 0.03434 1.26075
0.56275 0.69558 0.38970 0.49397 0.84773 1.15101
0.39947 0.96111 0.04894 0.83223 0.87150 1.56120
0.77090 0.64073 0.41440 0.07260 0.22095 0.60428
0.50508 0.77071 0.99134 0.43175 0.05579 1.10723
0.45203 0.04633 0.21826 0.46409 0.45439 0.63538
0.07390 0.93277 0.97766 0.68038 0.46593 1.49628
0.07524 0.31720 0.53841 0.68897 0.91547 1.14484
0.22064 0.44589 0.76092 0.76529 0.48557 1.26698
0.91877 0.33439 0.38958 0.14106 0.51199 0.55260
0.78859 0.01151 0.97183 0.91073 0.74565 1.28189
0.14344 0.21661 0.35077 0.01451 0.94268 0.39381
0.29306 0.18422 0.31432 0.88365 0.80839 1.20463
0.02988 0.56196 0.83026 0.47374 0.79967 1.11010
0.36318 0.26880 0.34267 0.24637 0.13803 0.51119
0.04159 0.36210 0.57106 0.80135 0.38695 1.18768
0.06208 0.56207 0.86747 0.67311 0.38940 1.23910
0.58095 0.95527 0.16686 0.72266 0.68100 1.44827
0.37574 0.18398 0.92492 0.25661 0.58402 0.67704
0.25772 0.69919 0.12823 0.58967 0.96889 1.20016
0.23680 0.50311 0.15197 0.91587 0.11879 1.25407
0.10027 0.39625 0.27183 0.15067 0.00590 0.43759
0.89264 0.97813 0.87089 0.06116 0.21759 0.88644
0.00306 0.50865 0.14504 0.43621 0.58360 0.85906
0.08586 0.81759 0.60403 0.49046 0.56792 1.18575
0.71243 0.30206 0.30970 0.77458 0.17525 1.06719
0.25707 0.96633 0.05653 0.85522 0.82288 1.57213
0.75518 0.08273 0.84089 0.03926 0.52892 0.39682
0.44638 0.45501 0.20801 0.15490 0.20191 0.51612
0.10919 0.35350 0.81423 0.30020 0.43305 0.75251
0.32446 0.33379 0.29416 0.55188 0.74113 0.94904
0.39810 0.45243 0.15304 0.84144 0.70209 1.26884
0.10865 0.45484 0.87532 0.18012 0.60053 0.73634
0.88415 0.01460 0.98935 0.11197 0.42883 0.44791
0.24520 0.29614 0.11277 0.71098 0.69174 1.03309
0.47782 0.94735 0.14786 0.79750 0.52288 1.47872
0.75089 0.02816 0.38538 0.67409 0.31151 0.85450
0.16719 0.39146 0.82869 0.44359 0.87526 1.00347
0.76854 0.36006 0.67960 0.29962 0.24107 0.72526
0.73181 0.58135 0.41156 0.04806 0.59522 0.61327
0.62814 0.47956 0.67642 0.97703 0.99165 1.59166
0.62713 0.83669 0.47270 0.00555 0.65330 0.73596
0.02195 0.89975 0.54755 0.60310 0.67191 1.34798
0.33940 0.19830 0.47510 0.93432 0.81901 1.30014
0.78932 0.45849 0.33579 0.25645 0.03738 0.63107
0.95350 0.37864 0.85122 0.09780 0.39144 0.61041
0.36035 0.99647 0.01387 0.89252 0.85726 1.62884
0.97250 0.00173 0.31867 0.69078 0.74800 0.93439
0.39266 0.28980 0.50996 0.92792 0.69893 1.33381
0.98358 0.26278 0.32468 0.02726 0.70229 0.42496
0.75950 0.69536 0.77746 0.83602 0.31709 1.47862
0.51225 0.41442 0.77187 0.71175 0.59880 1.23436
0.55854 0.17427 0.64876 0.48437 0.53544 0.83830
0.96643 0.70813 0.30671 0.70055 0.95473 1.38434
0.11087 0.66900 0.58935 0.99097 0.48144 1.57477
0.80198 0.05906 0.69068 0.76508 0.47102 1.05721
0.78927 0.16566 0.57111 0.47115 0.47420 0.80450
0.30128 0.42679 0.84552 0.92624 0.39703 1.41937
0.27463 0.63134 0.05732 0.55187 0.91375 1.10001
0.87263 0.47437 0.78204 0.37423 0.12083 0.86818
0.94485 0.79452 0.22253 0.54114 0.43119 1.16110
0.00052 0.81647 0.49169 0.40838 0.11630 0.99275
0.59530 0.32340 0.36533 0.52305 0.47202 0.89304
0.84290 0.05974 0.52190 0.52833 0.28251 0.75684
0.37933 0.13383 0.84358 0.16066 0.72495 0.56355
0.90068 0.65569 0.08674 0.17251 0.36090 0.67575
0.94906 0.66244 0.57796 0.13457 0.94639 0.85559
0.41207 0.82324 0.46470 0.27216 0.85060 1.01459
0.76247 0.51497 0.65206 0.47720 0.04221 0.94553
0.98622 0.00974 0.08713 0.37016 0.89670 0.60418
0.78599 0.02518 0.65326 0.25858 0.01025 0.44553
0.34570 0.51580 0.98806 0.13984 0.18241 0.68912
0.68984 0.16901 0.25776 0.25661 0.74395 0.57579
0.62435 0.00844 0.75145 0.19051 0.68930 0.50768
0.74624 0.15007 0.51094 0.14762 0.47507 0.46304
0.42656 0.06981 0.58184 0.51779 0.77337 0.83509
0.57249 0.22264 0.87532 0.41874 0.63362 0.86744
0.07349 0.26327 0.48633 0.29472 0.65966 0.66787
0.62671 0.59753 0.93524 0.09617 0.45710 0.74737
0.21188 0.02924 0.94236 0.61887 0.27269 0.88190
0.49877 0.80041 0.46577 0.92155 0.95250 1.66344
0.61123 0.11686 0.18352 0.52723 0.97130 0.83492
0.21216 0.06625 0.42725 0.67642 0.28465 0.85514
0.14677 0.30505 0.60638 0.53498 0.24841 0.87998
0.72031 0.98427 0.63516 0.67785 0.98530 1.58158
0.75533 0.87329 0.48835 0.46637 0.91666 1.26868
0.13273 0.27484 0.49979 0.55955 0.31196 0.87586
0.20844 0.23875 0.82969 0.56983 0.41017 0.95578
0.31158 0.84590 0.01550 0.18917 0.05133 0.69899
0.66105 0.86062 0.84053 0.85658 0.68443 1.67001
